S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
1930,com,12,0,0,0,0,0,11,2012,1,1,31,20,12,0,0,4,1475
1931,com,22,2,0,0,0,0,25,2009,2,2,30,0,0,0,0,7,1475
1932,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1475
1933,com,6,0,0,0,0,0,9,2013,1,1,31,20,1,0,0,9,1475
1934,com,8,0,0,0,0,0,8,2010,3,1,31,1300,0,0,590,0,1475
1935,com,6,4,4,4,3,3,33,2015,1,1,31,201000,2,0.24,2400,26,1475
1936,com,6,246,7,45,6,6,9,2016,2,2,30,0,0,0,0,0,1475
1937,com,9,0,0,0,0,0,13,2017,2,3,29,260,85,1.59,10,0,1475
1938,com,9,0,0,0,0,0,1,2014,3,3,29,0,0,0,0,0,1475
1939,org,15,0,0,0,0,0,29,2012,11,7,25,22200,7,1,30,0,1475
1940,com,10,0,0,0,0,0,9,2016,2,2,30,1900,12,0.52,20,0,1475
1941,com,11,0,0,0,0,0,50,2011,3,3,29,0,0,0,0,0,1475
1942,com,19,0,0,0,0,0,10,2017,3,3,29,210,21,0.28,10,0,1475
1943,com,11,0,0,0,0,0,8,2014,2,1,31,0,0,0,0,0,1475
1944,com,8,0,0,0,0,0,12,2007,2,2,30,390,100,0.57,20,7,1474
1945,com,8,0,0,0,0,0,1,2017,1,1,31,70,4,0.21,0,2,1474
1946,com,15,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,2,1474
1947,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1474
1948,com,9,0,0,0,0,0,2,2017,2,2,30,301000,9,0.17,5400,0,1474
1949,com,12,0,0,0,0,0,1,2017,1,1,31,880,18,4.44,10,9,1474
1950,com,8,0,0,0,0,0,1,2017,1,1,31,49500,1,0.72,1300,2,1474
1951,com,11,0,0,0,0,0,2,2017,2,1,31,260,1,0,10,1,1474
1952,com,16,0,0,0,0,0,4,2016,1,2,30,0,0,0,0,4,1474
1953,com,19,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,7,1474
1954,com,16,0,0,0,0,0,1,2015,1,1,31,30,0,0,0,4,1474
1955,com,17,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,0,1474
1956,com,9,0,0,0,0,0,9,2014,3,5,27,2400,36,1.51,260,2,1474
1957,com,19,0,0,0,0,0,10,2009,1,1,31,0,0,0,0,2,1474
1958,com,13,0,0,0,0,0,0,2012,2,1,31,110,1,0,10,2,1474
1959,com,19,0,0,0,0,0,10,2012,2,2,30,1000,1,0.04,10,7,1474
1960,com,7,5,0,0,0,0,13,2015,1,1,31,165000,32,0.17,2400,0,1474
1961,com,10,0,0,0,0,0,7,2015,1,3,29,10,7,0,0,9,1474
1962,com,9,3,1,1,1,1,7,2016,1,2,30,0,0,0,0,0,1474
1963,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1474
1964,org,8,0,0,0,0,0,13,1999,24,12,20,368000,7,0.24,2900,0,1474
1965,com,7,0,0,0,0,0,11,2016,2,2,30,0,0,0,0,7,1474
1966,com,6,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,2,1474
1967,com,8,0,0,0,0,0,9,2014,2,3,29,0,0,0,0,26,1474
1968,com,14,21,0,0,0,0,11,2014,1,1,31,30,0,0,0,0,1474
1969,com,8,0,0,0,0,0,12,2015,4,4,28,0,0,0,0,2,1474
1970,com,8,0,0,0,0,0,6,2016,2,2,30,0,0,0,0,14,1474
1971,com,18,16,1,1,1,1,62,2004,4,4,28,0,0,0,0,7,1474
1972,com,8,32,1,1,1,1,78,2017,1,1,31,30400000,64,0.17,90500,0,1474
1973,com,15,0,0,0,0,0,0,2010,2,2,30,0,0,0,0,7,1473
1974,com,8,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,4,1473
1975,com,10,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,4,1473
1976,com,8,0,0,0,0,0,13,2008,2,1,31,10,0,0,0,0,1473
1977,com,11,0,0,0,0,0,2,2016,2,2,30,0,0,0,0,0,1473
1978,com,13,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1473
1979,com,10,0,0,0,0,0,1,2016,4,4,28,260,2,0.89,10,9,1473
1980,com,9,0,0,0,0,0,1,2017,1,1,31,1220000,24,0.94,14800,0,1473
1981,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1473
1982,com,15,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1473
1983,com,9,0,0,0,0,0,4,2015,2,2,30,0,0,0,0,4,1473
1984,com,14,0,0,0,0,0,24,2009,1,1,31,6600,97,1.27,40,7,1473
1985,com,14,1,0,0,0,0,7,2014,4,3,29,2400,0,0.21,20,0,1473
1986,com,10,152,5,6,5,5,41,2012,2,2,30,0,0,0,0,0,1473
1987,com,15,0,0,0,0,0,11,2015,3,3,29,2400,10,1.88,70,0,1473
1988,com,6,2865,3,142,3,3,36,2014,3,3,29,0,0,0,0,0,1473
1989,com,9,0,0,0,0,0,23,2013,2,2,30,0,0,0,0,2,1473
1990,org,8,0,0,0,0,0,7,2017,27,19,13,5000000,5,0.1,49500,2,1473
1991,com,8,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1473
1992,com,11,0,0,0,0,0,14,2010,5,5,27,0,0,0,0,9,1473
1993,com,10,0,0,0,0,0,13,2017,1,1,31,0,0,0,0,0,1473
1994,com,20,38,1,1,1,1,71,2016,1,1,31,20,2,0,0,7,1473
1995,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1472
1996,com,12,0,0,0,0,0,7,2016,2,2,30,110,8,0.11,10,23,1472
1997,com,13,1,0,0,0,0,15,2014,1,1,31,170,0,0,10,13,1472
1998,com,7,0,0,0,0,0,5,2014,4,4,28,74000,0,0.17,2400,2,1472
1999,com,6,0,0,0,0,0,2,2014,1,1,31,0,0,0,0,4,1472
2000,com,12,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1472
2001,com,11,0,0,0,0,0,24,2016,2,2,30,260,0,0.06,10,2,1472
2002,com,10,0,0,0,0,0,4,2017,1,1,31,10,0,0,0,7,1472
2003,com,9,0,0,0,0,0,27,2011,1,1,31,0,0,0,0,0,1472
2004,com,15,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1472
2005,com,11,0,0,0,0,0,8,2014,1,1,31,0,0,0,0,4,1471
2006,com,10,0,0,0,0,0,2,2017,1,1,31,50,40,0.54,0,0,1471
2007,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1471
2008,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1471
2009,com,11,9,0,0,0,0,2,2016,6,6,26,0,0,0,0,4,1471
2010,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1471
2011,com,10,0,0,0,0,0,0,2015,1,2,30,0,0,0,0,0,1471
2012,com,15,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,9,1471
2013,com,13,0,0,0,0,0,9,2015,1,1,31,0,0,0,0,0,1471
2014,com,9,0,0,0,0,0,11,2010,1,1,31,0,0,0,0,7,1471
2015,com,9,0,0,0,0,0,23,2017,2,2,30,74000,15,1.98,390,0,1471
2016,com,10,94,13,24,13,13,22,2008,4,4,28,0,0,0,0,7,1471
2017,com,7,0,0,0,0,0,1,2014,1,2,30,0,0,0,0,0,1471
2018,com,13,0,0,0,0,0,17,2010,1,1,31,0,0,0,0,11,1471
2019,com,8,1,0,0,0,0,15,2011,2,2,30,0,0,0,0,2,1471
2020,com,7,2,0,0,0,0,20,2017,2,2,30,0,0,0,0,2,1471
2021,com,15,0,0,0,0,0,11,2010,2,2,30,10,30,0,0,2,1471
2022,com,11,0,0,0,0,0,10,2012,4,4,28,0,0,0,0,2,1471
2023,com,16,1,0,0,0,0,15,2016,1,1,31,0,0,0,0,2,1471
2024,com,14,0,0,0,0,0,24,2010,1,1,31,1900,59,0.04,10,0,1471
2025,com,8,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,1,1470
2026,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1470
2027,com,6,0,0,0,0,0,0,2017,3,3,29,0,0,0,0,0,1470
2028,com,11,0,0,0,0,0,0,2012,1,1,31,0,0,0,0,2,1470
2029,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1470
2030,com,17,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1470
2031,com,16,0,0,0,0,0,1,2016,1,1,31,720,1,0,10,0,1470
2032,com,13,0,0,0,0,0,10,2005,3,3,29,0,0,0,0,2,1470
2033,com,7,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,0,1470
2034,com,13,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,2,1470
2035,com,7,0,0,0,0,0,7,2015,2,2,30,20,1,0,0,0,1470
2036,com,8,0,0,0,0,0,9,2007,1,1,31,0,0,0,0,7,1470
2037,com,14,0,0,0,0,0,7,2015,1,1,31,50,0,0,0,0,1470
2038,com,8,0,0,0,0,0,7,2014,4,2,30,0,0,0,0,9,1470
2039,com,15,0,0,0,0,0,3,2016,3,1,31,0,0,0,0,4,1470
2040,com,13,0,0,0,0,0,9,2017,1,1,31,10,0,0,0,2,1470
2041,com,15,4,0,0,0,0,26,2013,3,3,29,320,100,0.65,10,17,1470
2042,com,7,22,1,1,1,1,30,2017,3,2,30,0,0,0,0,0,1470
2043,org,12,0,0,0,0,0,36,2017,8,7,25,9900,5,0.33,50,4,1470
2044,com,11,30,2,2,2,2,45,2017,1,1,31,10,7,0.04,0,0,1470
2045,org,7,0,0,0,0,0,14,2014,16,10,22,0,0,0,0,15,1470
2046,com,9,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,2,1469
2047,com,14,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,13,1469
2048,com,18,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,0,1469
2049,com,11,0,0,0,0,0,1,2017,1,1,31,3600,4,0.14,50,2,1469
2050,com,11,28,1,13,1,1,14,2017,4,4,28,10,6,0,0,32,1469
2051,com,11,0,0,0,0,0,1,2015,1,2,30,0,0,0,0,4,1469
2052,com,10,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,0,1469
2053,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1469
2054,com,5,0,0,0,0,0,15,2017,2,2,30,0,0,0,0,450,1469
2055,com,13,857,11,18,3,4,21,2010,1,1,31,0,0,0,0,0,1469
2056,com,14,0,0,0,0,0,13,2016,1,1,31,0,0,0,0,0,1469
2057,org,5,0,0,0,0,0,16,2005,38,25,7,246000,1,0.04,2900,0,1469
2058,net,5,1,0,0,0,0,42,2017,24,17,15,10,0,0,0,7,1469
2059,com,8,2,2,2,2,2,71,2015,2,2,30,0,0,0,0,0,1469
2060,com,8,2,2,2,2,2,23,2017,2,2,30,20,2,0,0,0,1469
2061,com,11,42,2,31,2,3,17,2017,1,1,31,0,0,0,0,30,1469
2062,com,10,3,0,0,0,0,20,2013,1,1,31,0,0,0,0,9,1469
2063,com,11,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,2,1468
2064,com,10,2,0,0,0,0,0,2004,2,2,30,0,0,0,0,9,1468
2065,com,7,0,0,0,0,0,1,2017,3,2,30,0,0,0,0,3,1468
2066,com,12,3,0,0,0,0,5,2016,1,1,31,0,0,0,0,11,1468
2067,com,6,0,0,0,0,0,17,2016,4,4,28,0,0,0,0,7,1468
2068,com,12,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1468
2069,com,12,0,0,0,0,0,12,2006,1,1,31,0,0,0,0,9,1468
2070,com,7,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,9,1468
2071,com,19,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1468
2072,com,15,0,0,0,0,0,12,2017,2,2,30,0,0,0,0,2,1468
2073,com,10,0,0,0,0,0,3,2016,1,1,31,10,0,0,0,7,1468
2074,com,20,0,0,0,0,0,8,2017,1,1,31,0,0,0,0,0,1468
2075,com,11,0,0,0,0,0,7,2013,2,2,30,0,0,0,0,4,1468
2076,com,10,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1468
2077,com,8,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,0,1468
2078,com,18,0,0,0,0,0,19,2016,1,2,30,30,0,0,0,0,1468
2079,com,6,9,0,0,0,0,17,2017,1,1,31,30,5,0,0,9,1468
2080,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1467
2081,com,11,0,0,0,0,0,1,2010,3,3,29,70,7,7.97,0,2,1467
2082,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1467
2083,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1467
2084,com,10,0,0,0,0,0,7,2012,1,1,31,0,0,0,0,0,1467
2085,com,9,0,0,0,0,0,1,2016,1,2,30,590,0,0,10,2,1467
2086,com,7,0,0,0,0,0,1,2017,1,1,31,301000,16,0.66,12100,0,1467
2087,com,12,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,0,1467
2088,com,12,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,0,1467
2089,com,12,0,0,0,0,0,0,2011,2,2,30,20,14,0.16,0,2,1467
2090,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1466
2091,com,12,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,16,1466
2092,com,8,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1466
2093,com,6,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,26,1466
2094,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1466
2095,com,6,5,12,6633,2,2,1,2011,1,1,31,0,0,0,0,2,1466
2096,com,12,0,0,0,0,0,2,2016,3,3,29,0,0,0,0,0,1466
2097,com,13,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,15,1466
2098,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1466
2099,com,15,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,0,1466
2100,com,23,0,0,0,0,0,21,2013,5,5,27,1900,0,0,0,7,1466
2101,com,7,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,4,1466
2102,com,11,0,0,0,0,0,2,2017,1,1,31,10,11,0,0,0,1466
2103,com,11,0,0,0,0,0,19,2017,1,1,31,10,100,0.36,0,7,1466
2104,com,13,2,1,1,1,1,2,2016,2,2,30,10,43,0,0,7,1466
2105,com,11,0,0,0,0,0,6,2013,1,1,31,1300,0,0,20,0,1466
2106,com,9,0,0,0,0,0,15,2015,1,1,31,20,19,0,0,13,1466
2107,com,8,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,0,1465
2108,com,14,0,0,0,0,0,0,2017,2,2,30,20,0,0,0,30,1465
2109,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,7,1465
2110,com,9,0,0,0,0,0,1,2017,1,1,31,10,6,0,0,0,1465
2111,com,8,0,0,0,0,0,0,2017,1,2,30,0,0,0,0,0,1465
2112,com,5,0,0,0,0,0,2,2017,2,3,29,0,0,0,0,0,1465
2113,com,10,0,0,0,0,0,6,2017,2,2,30,70,9,0,0,4,1465
2114,com,9,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1465
2115,com,8,0,0,0,0,0,1,2017,1,1,31,110,35,0.02,10,0,1465
2116,com,12,0,0,0,0,0,38,2008,1,1,31,0,0,0,0,4,1465
2117,com,14,0,0,0,0,0,2,2015,1,1,31,0,0,0,0,0,1465
2118,com,13,0,0,0,0,0,5,2017,1,1,31,10,11,0.16,0,0,1465
2119,com,13,1,0,0,0,0,12,2016,3,3,29,390,1,0,10,0,1465
2120,com,9,0,0,0,0,0,1,2016,2,2,30,10,0,0,0,0,1465
2121,com,8,0,0,0,0,0,10,2017,2,2,30,0,0,0,0,0,1465
2122,com,14,0,0,0,0,0,9,2017,1,1,31,10,17,0,0,0,1465
2123,com,15,0,0,0,0,0,7,2017,3,3,29,0,0,0,0,7,1465
2124,com,8,0,0,0,0,0,5,2017,1,1,31,10,0,0,0,1,1465
2125,com,6,0,0,0,0,0,16,2016,2,2,30,0,0,0,0,22,1465
2126,com,12,0,0,0,0,0,10,2015,2,2,30,0,0,0,0,2,1465
2127,com,9,9,4,6,3,3,24,2017,1,1,31,170,3,0,10,3,1465
2128,com,7,1,0,0,0,0,39,2011,3,3,29,0,0,0,0,2,1465
2129,com,14,0,0,0,0,0,11,2011,1,1,31,140,8,0,10,4,1465
2130,com,13,96,3,3,3,3,59,2005,2,2,30,30,59,0.41,0,4,1465
2131,com,7,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,2,1465
2132,com,9,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1464
2133,com,15,0,0,0,0,0,2,2015,4,4,28,0,0,0,0,2,1464
2134,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,50,1464
2135,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1464
2136,com,17,0,0,0,0,0,2,2017,5,4,28,40,8,0.61,0,0,1464
2137,com,13,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,7,1464
2138,com,10,0,0,0,0,0,10,2013,2,2,30,0,0,0,0,4,1464
2139,com,18,0,0,0,0,0,0,2016,4,4,28,0,0,0,0,0,1464
2140,com,13,0,0,0,0,0,2,2011,2,2,30,0,0,0,0,7,1464
2141,com,10,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,4,1464
2142,com,14,0,0,0,0,0,1,2013,2,1,31,720,3,0.25,10,0,1464
2143,com,21,0,0,0,0,0,10,2009,2,2,30,0,0,0,0,2,1464
2144,com,7,0,0,0,0,0,4,2009,3,4,28,0,0,0,0,0,1464
2145,com,10,0,0,0,0,0,0,2015,1,2,30,0,0,0,0,0,1464
2146,com,7,1,0,0,0,0,2,2017,1,1,31,0,0,0,0,2,1464
2147,com,13,83,2,2,2,2,5,2017,2,2,30,110,0,0,10,0,1464
2148,com,6,1,0,0,0,0,12,2017,2,2,30,0,0,0,0,9,1464
2149,com,16,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1464
2150,com,6,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,3,1464
2151,com,6,0,0,0,0,0,11,2016,2,2,30,0,0,0,0,4,1464
2152,com,17,0,0,0,0,0,43,2001,1,1,31,480,1,0,0,26,1464
2153,com,9,18,0,0,0,0,33,2014,3,2,30,40,3,0,0,11,1464
2154,com,9,0,0,0,0,0,36,2016,3,3,29,0,0,0,0,4,1464
2155,com,12,0,0,0,0,0,2,2016,1,2,30,0,0,0,0,0,1464
2156,com,7,0,0,0,0,0,1,2017,1,1,31,90,4,0,0,0,1463
2157,com,15,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1463
2158,com,18,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1463
2159,com,7,0,0,0,0,0,8,2017,3,3,29,0,0,0,0,7,1463
2160,com,7,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,4,1463
2161,com,11,7,0,0,0,0,3,2016,1,1,31,0,0,0,0,17,1463
2162,com,17,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1463
2163,com,14,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1463
2164,com,15,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1463
2165,com,11,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,0,1463
2166,com,19,0,0,0,0,0,10,2010,5,4,28,1600,100,0.72,10,13,1463
2167,com,8,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1463
2168,com,8,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,4,1463
2169,com,11,1,0,0,0,0,15,2017,1,1,31,260,100,1.31,10,0,1463
2170,com,11,0,0,0,0,0,8,2017,2,2,30,0,0,0,0,24,1463
2171,com,11,5,1,1,1,1,24,2014,5,4,28,0,0,0,0,0,1463
2172,com,12,0,0,0,0,0,19,2013,1,1,31,0,0,0,0,4,1463
2173,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1463
2174,com,17,0,0,0,0,0,20,2008,1,1,31,0,0,0,0,7,1463
2175,com,14,0,0,0,0,0,24,2004,3,3,29,0,0,0,0,0,1463
2176,com,12,10,0,0,0,0,11,2017,1,1,31,480,7,1.38,10,0,1463
2177,com,9,0,0,0,0,0,0,2017,2,2,30,50,19,0,0,0,1462
2178,com,15,0,0,0,0,0,2,2016,1,2,30,0,0,0,0,0,1462
2179,com,18,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1462
2180,com,14,0,0,0,0,0,15,2017,1,1,31,40,8,0.1,0,0,1462
2181,com,14,0,0,0,0,0,9,2006,2,2,30,10,9,0.05,0,4,1462
2182,com,9,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,0,1462
2183,com,11,0,0,0,0,0,2,2014,2,2,30,10,0,0,0,4,1462
2184,com,15,0,0,0,0,0,11,2007,2,2,30,0,0,0,0,2,1462
2185,com,13,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1462
2186,org,8,0,0,0,0,0,18,2010,46,23,9,9900,10,0.48,40,4,1462
2187,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1462
2188,com,11,0,0,0,0,0,18,2015,1,2,30,0,0,0,0,2,1462
2189,com,8,591,2,781,4,4,32,2015,4,3,29,0,0,0,0,2,1462
2190,com,6,94,5,7,5,5,32,2017,2,2,30,0,0,0,0,7,1462
2191,com,11,6,0,0,0,0,30,2007,2,2,30,0,0,0,0,0,1462
2192,com,12,0,0,0,0,0,2,2017,3,2,30,0,0,0,0,0,1461
2193,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1461
2194,com,15,0,0,0,0,0,1,2017,1,2,30,90,2,0,0,0,1461
2195,com,7,0,0,0,0,0,8,2013,2,2,30,0,0,0,0,2,1461
2196,com,11,0,0,0,0,0,17,2017,0,0,32,0,0,0,0,0,1461
2197,com,8,0,0,0,0,0,2,2010,1,1,31,0,0,0,0,2,1461
2198,com,10,0,0,0,0,0,11,2006,1,1,31,880,2,0,30,2,1461
2199,com,11,0,0,0,0,0,6,2010,1,1,31,0,0,0,0,2,1461
2200,com,18,2,0,0,0,0,14,2006,1,1,31,140,10,2.11,10,28,1461
2201,com,10,0,0,0,0,0,1,2012,2,2,30,301000,60,0.66,40500,7,1461
2202,com,10,0,0,0,0,0,1,2016,4,4,28,2400,0,0,40,0,1461
2203,com,8,75,2,9,2,2,22,2014,2,2,30,33100,1,1.25,720,0,1461
2204,com,8,0,0,0,0,0,9,2015,1,1,31,0,0,0,0,2,1461
2205,com,6,0,0,0,0,0,23,2013,1,1,31,0,0,0,0,2,1461
2206,org,11,0,0,0,0,0,16,2013,29,21,11,4400,7,0.85,210,0,1461
2207,com,17,1,0,0,0,0,79,2006,2,2,30,0,0,0,0,26,1461
2208,com,12,174,7,11,6,6,91,2007,1,1,31,10,21,0,0,11,1461
2209,com,9,0,0,0,0,0,5,2017,2,2,30,0,0,0,0,4,1461
2210,com,11,3,0,0,0,0,21,2016,3,3,29,0,0,0,0,0,1461
2211,com,9,0,0,0,0,0,2,2017,2,3,29,170,2,0.55,10,0,1460
2212,com,13,0,0,0,0,0,2,2013,3,3,29,0,0,0,0,2,1460
2213,com,12,0,0,0,0,0,23,2008,2,2,30,30,6,0,0,0,1460
2214,com,12,0,0,0,0,0,1,2015,1,1,31,10,0,0,0,35,1460
2215,com,13,0,0,0,0,0,1,2013,1,2,30,0,0,0,0,0,1460
2216,com,12,0,0,0,0,0,1,2011,1,1,31,10,2,0,0,4,1460
2217,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,30,1460
2218,com,10,0,0,0,0,0,6,2009,3,4,28,0,0,0,0,0,1460
2219,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,7,1460
2220,com,14,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,30,1460
2221,com,10,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,2,1460
2222,com,19,0,0,0,0,0,1,2013,4,4,28,90,0,0,0,4,1460
2223,com,13,0,0,0,0,0,21,2011,2,2,30,50,16,0.13,0,9,1460
2224,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1460
2225,com,15,0,0,0,0,0,0,2015,2,2,30,0,0,0,0,60,1460
2226,com,8,0,0,0,0,0,9,2016,2,2,30,0,0,0,0,9,1460
2227,com,21,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1460
2228,com,12,0,0,0,0,0,9,2013,3,3,29,0,0,0,0,0,1460
2229,com,8,57,12,20,13,13,40,2009,1,1,31,50,62,1.97,0,28,1460
2230,com,13,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1459
2231,com,7,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1459
2232,com,11,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1459
2233,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1459
2234,com,15,0,0,0,0,0,2,2016,2,2,30,0,0,0,0,2,1459
2235,com,9,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,2,1459
2236,com,13,0,0,0,0,0,10,2010,2,2,30,0,0,0,0,7,1459
2237,com,14,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,2,1459
2238,com,10,0,0,0,0,0,32,1999,2,2,30,170,0,0,10,30,1459
2239,com,11,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,2,1459
2240,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1459
2241,com,17,0,0,0,0,0,1,2016,1,1,31,40,0,0,0,11,1459
2242,com,11,12,1,1,1,1,19,2013,2,2,30,0,0,0,0,28,1459
2243,com,11,11,1,2,1,1,14,2014,1,1,31,0,0,0,0,7,1459
2244,com,6,0,0,0,0,0,24,2013,2,2,30,0,0,0,0,30,1459
2245,com,9,0,0,0,0,0,7,2015,2,2,30,0,0,0,0,2,1459
2246,com,14,0,0,0,0,0,12,2012,1,1,31,0,0,0,0,4,1459
2247,com,9,0,0,0,0,0,22,2017,3,3,29,0,0,0,0,2,1459
2248,com,8,0,0,0,0,0,8,2017,1,1,31,0,0,0,0,0,1459
2249,com,17,0,0,0,0,0,3,2017,1,2,30,0,0,0,0,0,1459
2250,com,14,498,2,5,1,1,1,2016,1,1,31,0,0,0,0,2,1459
2251,com,10,0,0,0,0,0,9,2017,1,1,31,70,19,0,0,0,1459
2252,com,8,0,0,0,0,0,1,2012,1,2,30,0,0,0,0,2,1459
2253,com,10,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,0,1459
2254,com,13,0,0,0,0,0,10,2017,1,1,31,210,10,0.55,10,11,1459
2255,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1458
2256,com,14,0,0,0,0,0,1,2009,3,2,30,170,15,1.17,10,0,1458
2257,com,21,0,0,0,0,0,1,2014,3,3,29,0,0,0,0,0,1458
2258,com,7,1,0,0,0,0,6,2016,1,1,31,0,0,0,0,2,1458
2259,com,8,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,7,1458
2260,com,17,0,0,0,0,0,1,2012,7,7,25,0,0,0,0,9,1458
2261,com,6,0,0,0,0,0,10,2016,2,1,31,40,15,0,0,11,1458
2262,com,12,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,7,1458
2263,com,10,0,0,0,0,0,14,2015,1,1,31,0,0,0,0,86,1458
2264,com,11,0,0,0,0,0,6,2017,2,2,30,0,0,0,0,0,1458
